,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,5ba4da6f03692b00019adae6,testing,0M,none,1,RKXAHRFI,1,1,True,2745.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,2,STCKMHDC,1,0,False,698.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,3,ULUJVRZA,1,0,False,1485.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,4,OAYANKMT,0,0,True,971.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,5,GEUHQQWFU,1,1,True,907.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,6,NBTVODGI,1,1,True,851.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,7,ZKGBFRWUK,0,0,True,760.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,8,BABTAJH,1,1,True,963.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,9,PNLMPGF,1,1,True,865.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,10,CYMJLVDIS,0,0,True,779.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,11,FHICDKQW,0,1,False,944.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,12,BWXLXHO,0,0,True,859.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,13,OIWOVRZA,0,0,True,881.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,14,CYMJLNKMT,1,0,False,761.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,15,ULUJRXV,0,0,True,686.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,16,XUFEFQD,0,1,False,859.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,17,ZSPYNKMT,0,1,False,1274.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,18,PNLMJKL,1,0,False,671.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,19,DXLIRFI,1,1,True,757.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,20,SEWIYVRZA,1,0,False,604.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,21,GPHZTPK,1,0,False,675.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,22,ZBTFJXV,1,0,False,580.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,23,RWEQMCYFT,1,0,False,721.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,24,MYZNEQVF,1,1,True,774.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,25,AKYSVRZA,0,1,False,952.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,26,QFREPHDC,0,0,True,765.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,27,ZKWOLQXI,0,1,False,625.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,28,IMJRFUYAF,1,0,False,778.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,29,OTJMUNKMT,0,1,False,766.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,30,THFMMUXBM,1,0,False,862.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,31,NXGQGQVZ,1,0,False,795.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,32,ZKWOHDC,1,0,False,695.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,33,KZLHIPTP,0,1,False,754.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,34,QWVPXVMIX,1,0,False,745.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,35,KMSKPTP,1,0,False,566.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,36,AKYSSHSP,0,0,True,722.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,37,JPXFURO,1,1,True,899.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,38,EPKSDBM,0,1,False,1016.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,39,CPJSFQD,1,1,True,1336.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,40,KMSKDBM,0,0,True,1318.0,try to find familiar first 3 letters 
